price,pred
3017,4121.3306
3018,2721.376
3018,3385.3186
3018,2588.543
3018,2673.9692
3018,1994.8589
3018,2572.2559
3018,3876.7266
3018,2615.9014
3018,2588.543
3019,2952.67
3019,2958.0535
3020,2754.8708
3023,2208.4546
3023,2556.2915
3023,2690.3945
3024,2483.7075
3024,2483.7075
3024,2729.3047
3024,2436.4763
3024,2410.766
3024,2556.0513
3024,2639.0066
3024,2556.0513
3024,2712.132
3024,2541.5889
3024,2285.9644
3024,2770.2834
3025,2727.821
3026,2037.6533
3026,2242.0383
3026,2527.447
3027,2537.2014
3027,2887.566
3027,3333.1174
3027,3594.6462
3027,2485.7793
3028,2561.23
3030,2376.1382
3030,2237.9575
3031,2721.12
3032,2310.344
3032,3809.2317
3032,3192.572
3032,2023.9037
3033,2697.0415
3033,2386.5928
3033,2625.466
3033,2218.5886
3033,2610.8787
3033,2638.721
3033,2610.8787
3033,2716.1663
3033,2784.5496
3034,2404.338
3034,2329.0266
3034,2235.0852
3035,2529.081
3035,2527.447
3035,2334.9827
3035,2989.5967
3035,2565.396
3036,2682.5774
3036,2698.7622
3036,2710.3809
3036,2553.011
3036,2516.3755
3037,2523.3413
561,971.6821
561,897.06195
561,832.194
561,897.06195
561,906.6352
561,897.06195
561,870.6988
561,887.5898
561,878.21704
561,865.21606
561,906.6352
561,906.6352
561,906.6352
561,883.782
561,874.4498
561,897.06195
561,878.21704
561,874.4498
561,906.6352
561,874.4498
561,883.782
561,982.0512
561,906.6352
561,897.06195
561,971.6821
561,887.5898
561,897.06195
561,906.6352
561,893.2136
561,893.2136
3037,2405.6309
3038,2177.1716
3038,1909.5067
3038,2458.8018
3039,2349.787
3039,2335.0015
3040,2863.5552
3040,2431.5486
3041,2386.5928
3041,2490.0588
3041,2490.0588
3042,2317.7822
3042,2453.2227
3043,2454.8088
3043,2658.5898
3043,2074.8933
3044,2410.2786
3044,2575.298
3045,2437.7864
3045,2437.7864
3045,2463.552
3045,2697.0415
3045,2786.0469
3045,3916.323
3045,2568.6924
3046,2741.055
3046,2324.9915
3047,2518.0027
3047,2962.1567
3047,2826.3574
3047,2826.3574
3047,2511.7954
3048,2688.678
3048,2741.055
3048,2624.8174
3048,2024.8145
3048,2687.2163
3048,2715.8735
3048,2672.532
3048,2594.43
3048,2594.43
3049,2568.6924
3049,2847.8901
3049,2849.1714
3050,2554.6619
3050,2805.235
3050,2027.4165
3050,2027.4165
3050,2700.2534
3050,2727.285
3051,3893.4111
3051,2482.8237
3052,2638.721
3052,2643.797
3052,2349.787
3052,3821.8542
3053,2638.721
3053,2474.391
3053,2385.0698
3053,2527.447
3053,2502.1387
3053,2554.1597
3053,2568.6924
3053,2744.5757
3053,2692.3857
3053,2692.3857
3053,2803.4238
3054,2833.608
3054,3226.6167
3054,2960.2627
3054,2867.5452
3054,2867.5452
3055,2685.2275
3056,2727.821
3056,2342.2463
3056,2308.6343
3056,2625.466
3057,2302.963
3057,3701.38
3057,2114.3665
3057,2690.6692
3057,2278.661
3057,2215.5647
3058,3016.0027
3058,3023.4294
3058,2516.8857
3059,2491.6677
3059,2670.0356
3059,2657.1445
3060,3385.3186
3060,2707.1958
3061,2526.5837
3061,2599.6875
3061,2657.1445
3061,2268.893
3061,1981.0245
3061,2329.0266
3062,2524.973
3062,2588.543
3062,2622.098
3062,2919.6523
3062,2500.7783
3062,2500.7783
3062,2823.568
3063,2599.6875
3063,2599.6875
3063,2572.2559
3064,2657.1445
3064,2789.6267
3064,2268.6475
3064,2268.6475
3064,2448.031
3065,2529.081
3065,2235.0852
3065,2276.3792
3066,3176.2166
3066,2192.374
3066,2490.0588
3066,2490.0588
3066,2448.031
3066,2448.031
3066,2584.9795
3067,2707.1958
3067,2742.8022
3068,2599.6875
3068,2472.7922
3070,2380.7288
3070,2361.1868
3070,2612.2988
3070,2183.975
3071,2361.1868
3071,2445.615
3072,2551.8994
3073,2523.3413
3073,2518.0027
3073,2577.4475
3073,2321.7705
3073,2527.447
3073,2543.7102
3073,3421.4177
3073,2610.8787
3074,2427.1077
3074,2998.1965
3074,2389.6582
3074,2907.1382
3075,2756.6506
3075,2756.6506
3075,1968.5583
3075,2457.2341
3075,2470.3516
3075,1997.4215
3075,2861.705
3075,2803.4238
3077,2744.5757
3077,2744.5757
3077,2640.4055
3077,2640.4258
3077,2725.8022
3078,2712.132
3078,2556.0513
3078,3072.7659
3079,2819.3743
3079,2486.8977
3079,3545.3413
3080,3766.6084
3080,2971.0845
3080,3187.3865
3080,3156.8472
3080,3156.8472
3080,2717.3496
3080,1951.7166
3080,1951.7166
3081,2785.785
3081,2530.6946
3081,2571.9932
3081,2714.1187
3082,2573.655
3082,2755.1692
3082,2460.854
3082,2460.854
3082,2610.8787
3082,2674.26
3082,2463.7834
3082,2680.5923
3082,2628.8396
3082,2601.1016
3082,2877.7178
3083,3148.7505
3083,2491.6677
3083,3226.6167
3084,2697.0415
3084,2193.1409
3084,2542.3418
3084,2111.6528
3084,2515.244
3084,2690.3945
3084,2672.0132
3084,3216.2876
3084,3250.585
3084,3285.2449
3084,3285.2449
3084,3182.352
3084,3182.352
3084,3285.2449
3084,2428.6575
3084,2619.2627
3084,3250.585
3084,2930.9214
3084,2545.094
3085,2741.055
3086,2881.414
3086,2962.1328
3087,2610.8787
3087,2610.8787
3087,2755.1692
3087,2610.8787
3087,2625.466
3087,2941.5952
3088,2658.879
3088,2687.233
3089,2732.8118
3089,2072.2314
3089,2069.5718
3089,2069.5718
3089,2069.5718
3089,2069.5718
3089,2069.5718
3089,2069.5718
3090,2958.3315
3090,2161.1013
3090,2852.8323
3090,2927.1182
3091,2583.309
3091,2572.5134
3091,4961.181
3091,2835.1492
3091,2989.9219
3092,2638.721
3092,2695.2988
3092,2695.2988
3093,2573.655
3093,2472.7922
3093,2894.3643
3093,2978.9858
3095,2453.2227
3095,2599.6875
3095,2413.3757
3095,3289.4658
3095,2724.3372
3096,2697.0415
3096,2697.0415
3096,2669.376
3096,3080.6672
3097,2074.8933
3097,2658.5898
3097,2065.9858
3097,2301.6777
3098,4977.15
3099,2302.963
3099,2815.7563
3099,3017.9253
3101,2511.7954
3101,2855.2134
3101,2727.285
3101,2500.7783
3102,2567.0547
3102,2616.4304
3102,2334.9827
3102,2317.5444
3103,2849.1714
3103,2847.8901
3103,2527.447
3103,2958.0535
3104,2553.2876
3104,2811.184
3104,2678.6313
3104,2678.6313
3104,2352.3442
3105,2588.543
3105,2240.8323
3105,2240.8323
3105,2510.194
3105,2536.963
3105,2510.194
3105,11612.709
3105,11612.709
3105,2488.7195
3105,2457.499
3105,2770.2834
3105,2550.2517
3105,2510.194
3105,2545.094
3105,2536.963
3105,2483.7075
3105,2704.2312
3107,2803.4238
3107,2715.617
3107,2599.6875
3107,2655.429
3107,2803.71
561,971.6821
561,879.99097
561,893.2136
561,897.06195
561,883.782
561,897.06195
561,879.99097
561,982.0512
561,906.6352
561,887.5898
561,971.6821
561,874.4498
561,897.06195
561,897.06195
561,982.0512
561,897.06195
561,874.4498
561,982.0512
561,883.782
561,906.6352
561,1054.628
561,874.4498
561,992.5304
561,897.06195
561,870.6988
561,883.782
561,897.06195
561,1003.1213
561,897.06195
561,992.5304
3107,2789.6267
3107,2627.6948
3107,2736.0647
3107,2789.6267
3107,2580.5159
3108,2461.9602
3108,2670.2866
3108,2729.3047
3109,2599.6875
3109,2779.7253
3109,2928.7104
3110,2941.6372
3111,2760.1929
3111,3158.8867
3111,2551.639
3112,2451.6584
3112,2490.3286
3112,3023.4294
3112,2657.1445
3112,2540.961
3112,2527.447
3113,2401.7231
3113,2427.1077
3113,2445.615
3114,2483.7075
3114,2736.0647
3114,2373.0886
3114,2425.5405
3114,2483.7075
3114,2984.157
3115,2469.8862
3115,2395.3386
3115,2483.7075
3115,2838.7908
3116,2936.5413
3116,2950.7861
3116,2950.7861
3116,2318.7908
3117,3275.3938
3118,3501.5225
3118,2690.3945
3118,2748.1023
3118,4338.3574
3118,2769.055
3119,2436.4763
3119,2112.603
3119,2112.603
3119,2775.9146
3119,2688.969
3119,3252.685
3120,2758.4094
3120,2473.06
3121,2604.6875
3121,2468.5435
3121,2499.433
3121,2473.06
3121,2499.433
3121,2485.5256
3122,2304.2012
3122,1994.8589
3122,1994.8589
3122,2556.327
3123,2736.0647
3123,2577.4475
3123,2318.7908
3123,2284.4883
3123,2284.4883
3123,2519.6091
3124,2374.623
3124,2470.3516
3125,2851.0122
3125,2849.1714
3125,3825.987
3125,2667.1487
3125,2065.9858
3125,2629.3726
3126,2459.284
3126,2507.445
3126,2512.017
3127,4167.967
3127,2188.1643
3127,2188.1643
3127,2562.864
3127,2562.864
3127,2612.5444
3128,2353.6094
3129,2695.2988
3129,2660.5588
3129,2392.0203
3129,2809.4077
3130,2204.849
3130,2115.3179
3130,2115.3179
3130,2115.3179
3131,2638.721
3131,2697.0415
3131,2787.5623
3133,2142.2104
3133,2519.6091
3133,2867.5042
3134,2486.8977
3135,2754.8708
3135,2754.8708
3135,2601.346
3135,3283.459
3135,3158.5461
3136,2588.543
3136,3959.873
3136,2562.6233
3136,2758.4094
3136,3806.7725
3136,2958.3315
3136,3959.873
3136,3959.873
3136,3440.883
3136,2971.0845
3137,2628.8396
3137,2444.2854
3137,2416.9312
3137,2754.8708
3137,3736.804
3138,2744.5757
3138,2681.783
3139,2756.6506
3139,3250.585
3139,3216.2876
3139,3216.2876
3139,3250.585
3139,2507.445
3139,2352.5508
3140,2601.346
3140,2235.0852
3140,2502.3953
3140,2680.05
3141,3071.1128
3141,3934.9268
3141,2293.0898
3142,3440.883
3142,2472.7922
3142,3333.1174
3142,3333.0889
3142,3440.883
3142,3333.1174
3143,2593.7888
3143,2849.1714
3144,2498.0754
3144,5897.7915
3145,2599.6875
3145,2896.2341
3145,3107.5396
3145,2882.269
3145,2436.4763
3145,1909.5067
3145,1909.5067
3145,2527.447
3145,1938.1823
3145,2876.4648
3145,2876.4648
3145,2876.4648
3145,2639.0066
3145,2783.297
3145,2583.309
3145,2647.4658
3145,2958.0535
3146,2270.1133
3146,2595.4436
3146,2545.3696
3146,2805.235
3146,2686.942
3146,2742.8022
3146,2746.6084
3146,3337.3713
3146,3633.0083
3148,2604.6875
3148,2572.2559
3148,2572.2559
3148,3526.2976
3149,2767.0293
3149,2777.708
3149,2748.4
3149,2837.2664
3150,3254.7585
3150,3111.5322
3150,2758.4094
3150,2729.3047
3151,2370.0442
3152,2339.4937
3152,2799.8262
3153,2667.4006
3153,3505.6702
3153,2376.1382
3153,2754.8708
3153,3360.0203
3154,2791.6914
3154,2599.6875
3154,2599.6875
3154,2530.9675
3154,2567.5386
3154,2222.4392
3154,2425.5405
3154,2436.2112
3154,2436.2112
3154,2477.8376
3154,2908.4045
3156,4298.0645
3157,2501.0134
3158,3981.9907
3158,2924.9521
3158,2722.8562
3159,3006.325
3159,2945.375
3160,2616.1484
3160,2510.194
3160,2863.5552
3160,2483.7075
3160,2510.194
3160,2483.7075
3160,2510.194
3160,2488.7195
3160,2510.194
3160,2510.194
3160,2972.6833
3160,3135.28
3161,2627.6572
3161,2725.8022
3161,2754.8708
3161,2725.8022
3162,2760.1929
3162,2627.6948
3162,2707.1958
3162,2510.194
3162,2436.2112
3163,2614.2336
3163,2614.2336
3163,2810.92
3163,2571.9932
3164,2038.9534
3164,2038.9534
3164,3057.9746
3165,2577.4475
3165,2846.0906
3166,2863.5552
3166,2705.9783
3166,2434.9216
3167,3004.7078
3167,2634.4146
3167,2142.2104
3167,2655.429
3167,2164.852
3167,3196.3264
3167,2539.319
3167,2518.2393
3167,3125.5596
3167,2973.0054
3168,4204.288
3168,4911.9785
3169,2159.5337
3169,2571.9932
3169,2461.9602
3170,2323.2717
3170,2370.2998
3170,2421.1245
3170,2625.466
3170,2568.6924
3170,2630.7854
3170,2658.841
3170,4422.8594
3170,2658.841
3170,2658.841
3171,2475.9697
3171,2521.2383
3171,2537.2014
3171,2479.1501
3171,2162.0747
3171,2575.298
3171,2803.4238
3172,3172.4614
3172,3138.988
3172,3406.752
3172,2081.3484
3172,2472.7922
3172,2952.9714
3172,2860.1902
3173,2254.372
3173,3516.9248
3173,2908.4045
3173,3406.778
3174,2650.3467
3175,2437.7864
3175,2364.6665
3175,2672.532
3175,2627.4104
3175,2765.2427
3175,2644.3333
3175,2572.2559
3175,2764.0374
3175,8494.135
3176,2473.06
3176,2446.965
3176,2604.6875
561,856.9192
561,897.06195
561,906.6352
561,893.2136
561,906.6352
561,874.4498
561,870.6988
561,861.5042
561,887.5898
561,897.06195
561,897.06195
561,887.5898
561,874.4498
561,982.0512
561,992.5304
561,832.194
561,897.06195
561,897.06195
561,897.06195
561,906.6352
561,906.6352
561,1003.1213
561,893.2136
561,906.6352
561,874.4498
561,906.6352
561,897.06195
561,887.5898
562,1050.8832
562,887.0158
3176,2472.7922
3176,2441.753
3177,2599.6875
3177,2941.5952
3178,2363.1575
3178,2084.0232
3179,2507.445
3179,2815.7563
3179,2815.7563
3179,2815.7563
3179,3092.2446
3179,9356.936
3180,2642.1116
3180,2601.6277
3180,2524.4768
3180,2470.3516
3180,2470.3516
3180,2470.3516
3180,2697.3335
3180,2697.3335
3180,2784.5496
3181,2159.5337
3181,3084.6255
3181,2627.6572
3181,2421.1245
3181,3084.6255
3181,2699.563
3182,2817.577
3182,2877.9883
3183,2562.864
3183,2562.864
3183,2355.131
3183,3430.2122
3183,2468.2915
3183,2373.0886
3183,2863.8242
3184,2584.9795
3184,2479.1501
3185,2050.557
3185,2050.557
3185,2050.557
3185,3055.671
3185,2860.998
3187,3182.352
3187,2614.4941
3187,3250.585
3188,2777.708
3188,2616.4304
3188,2785.0967
3189,2683.494
3189,2796.5374
3189,2976.5032
3189,1951.7166
3189,2698.7622
3189,2680.05
3189,2680.05
3190,3131.8662
3190,2595.4436
3190,2905.2612
3190,2611.1401
3190,3033.776
3191,2400.1724
3191,2400.1724
3191,2616.1484
3191,2527.447
3191,2527.447
3192,3077.0046
3192,2958.3315
3192,2758.4094
3192,2657.1445
3192,2657.1445
3192,2465.1238
3192,2819.3743
3192,2927.4353
3192,3090.5842
3192,2789.6267
3192,3057.9746
3193,2619.2627
3193,2793.4736
3193,2780.0264
3193,2803.71
3193,2619.2627
3193,2483.7075
3194,2327.727
3195,2707.4502
3195,2680.05
3195,2284.4883
3195,3123.202
3195,2678.883
3195,3273.279
3195,3273.279
3196,2102.403
3196,2446.965
3196,3113.5159
3197,2616.4304
3197,2021.3062
3197,2550.0107
3197,3987.5176
3198,2777.4072
3198,2640.4055
3198,2714.1187
3198,2714.1187
3198,2807.0247
3199,2446.7002
3199,2573.9348
3199,2490.0588
3199,2490.0588
3199,3934.9268
3199,2436.2112
3199,2509.922
3199,3071.1128
3200,2546.7395
3200,2475.9697
3200,3320.2773
3201,2667.1487
3201,2472.7922
3201,2472.7922
3201,2640.4055
3201,2554.9165
3201,2586.6274
3203,2697.0415
3203,3141.016
3203,3174.508
3204,2750.396
3204,2779.7253
3204,3632.977
3204,2839.0994
3205,2561.23
3205,3738.8362
3205,2400.1724
3205,2400.1724
3205,2955.436
3205,3580.8296
3205,3468.6821
3205,3468.6821
3205,3468.6821
3205,3468.6821
3205,3468.6821
3205,3580.8296
3205,2786.0469
3206,2729.3047
3206,2758.4094
3206,2700.507
3206,2567.5386
3206,2235.0852
3206,2235.0852
3206,2721.376
3207,2748.1023
3207,3105.5332
3207,2947.573
3208,2512.2893
3208,2523.3413
3208,2833.608
3208,2510.194
3208,2601.6277
3209,2498.0754
3209,2655.7163
3209,2386.5928
3209,3055.671
3210,2908.4045
3210,3075.3289
3210,2634.4146
3210,2571.9932
3210,3014.0527
3210,2950.7861
3210,3014.0527
3210,2646.0417
3210,2984.1797
3211,2473.06
3211,2573.898
3211,2601.346
3211,2809.1035
3211,2961.853
3212,2515.244
3212,2754.8708
3212,2714.1187
3212,2714.1187
3212,2209.8635
3213,2897.8096
3214,2989.5967
3214,2863.8242
3214,3910.5405
3215,2599.948
3215,2964.369
3215,3152.7961
3216,3306.4045
3216,3642.3184
3217,2474.391
3217,2725.8022
3217,2754.8708
3217,2697.0415
3217,2865.6924
3217,2982.2532
3217,2294.5398
3217,2527.447
3218,2615.9014
3218,2251.9033
3218,2437.7864
3218,3216.2876
3218,2683.494
3219,5582.3667
3219,2491.6677
3219,2491.6677
3219,2491.6677
3219,2815.7563
3219,2815.7563
3220,2473.06
3220,2473.06
3220,2660.5588
3220,2524.9524
3220,4381.7817
3222,2697.0415
3222,2754.8708
3223,2051.6597
3223,2583.309
3224,2996.5437
3224,3464.9055
3225,2268.893
3225,2389.9033
3226,2765.2427
3226,2603.028
3226,2658.841
3226,2775.8975
3226,3090.248
3226,2907.1382
3226,2833.9146
3226,2370.0442
3226,2021.3062
3228,2469.8862
3228,2786.3086
3228,2670.2866
3229,2491.6677
3229,2863.8242
3229,2894.3643
3229,2095.8818
3229,2095.8818
3229,2095.8818
3229,2095.8818
3229,2653.751
3229,2726.0986
3230,2978.706
3230,3172.4614
3230,2658.5898
3231,2869.3567
3231,3145.0068
3231,2616.4304
3231,2833.608
3231,3059.594
3234,2569.1973
3234,2601.3833
3234,2595.4436
3234,4201.606
3234,2400.1724
3234,2754.8708
3234,2561.23
3234,3558.994
3234,2550.2517
3234,2851.2815
3235,2349.787
3235,2326.256
3235,2835.4155
3235,2599.6875
3235,2202.0193
3235,2583.309
3236,2815.7563
3237,2596.3674
3237,2858.612
3238,2598.289
3238,2320.29
3238,2532.3298
3238,2796.5374
3238,2851.5493
3238,2714.1187
3238,2714.1187
3239,2803.71
3239,2863.8242
3239,2833.608
3239,2316.5022
3239,3250.585
3240,2550.0107
3241,2863.5552
3242,3055.671
3242,2207.0276
3242,2695.592
3243,2550.0107
3243,2867.2346
3243,2541.8276
3245,2754.8708
3246,2707.1958
3246,2475.9697
3246,3174.1658
3246,2627.6948
3246,2765.2427
3246,2627.6948
3246,2707.1958
3246,2736.0647
3246,2707.1958
3246,2765.2427
3246,2748.4
3246,2599.969
562,887.0158
562,887.0158
562,887.0158
562,887.0158
562,887.0158
562,873.88434
562,873.88434
562,822.8734
563,1122.1536
563,968.13214
563,825.96234
563,1037.0225
564,887.5898
564,906.6352
564,791.6144
564,791.6144
564,960.1804
564,960.1804
564,971.6821
564,1150.4294
564,1089.5549
564,1066.6708
564,1066.6708
564,1066.6708
564,1039.7885
565,858.0212
565,1047.9805
565,1047.9805
565,1069.7803
565,1069.7803
3246,2707.1958
3246,2684.0366
3246,3113.5159
3247,2561.23
3247,2833.608
3247,2577.4475
3247,2527.447
3247,2527.447
3247,2251.9033
3248,3073.056
3248,2148.8738
3248,2148.8738
3248,2148.8738
3248,2310.5613
3248,2655.429
3248,3057.9746
3249,2483.941
3249,2819.3743
3249,2731.068
3249,2510.6658
3249,2255.8115
3250,2564.2803
3250,2483.7075
3250,2510.194
3250,2510.194
3250,2704.2312
3250,2963.7678
3250,2876.4648
3250,2907.1382
3250,2629.3726
3250,2847.6223
3251,2473.06
3251,2284.4883
3251,2668.3118
3251,2746.3267
3251,2526.0874
3251,2526.0874
3251,2499.433
3251,2924.9521
3252,2565.396
3252,2750.396
3253,2081.3484
3253,2081.3484
3253,2081.3484
3253,2258.7092
3253,2707.1958
3253,2895.9607
3254,2807.0247
3254,2634.4146
3254,2237.9575
3254,2237.9575
3255,2510.194
3255,2488.7195
3255,2877.9883
3256,2736.0647
3256,2543.726
3256,2803.4238
3257,2586.6274
3257,2608.0344
3257,2652.808
3258,2490.3286
3258,2926.8433
3258,2776.198
3259,2702.23
3259,3671.7444
3260,2514.7712
3260,3061.8599
3261,2750.396
3261,2570.3533
3261,2436.2112
3261,3141.016
3261,3208.3599
3262,3543.049
3262,2565.396
3262,3035.0989
3263,2758.4094
3263,3738.8362
3264,2491.6677
3264,2418.0186
3264,2418.0186
3265,2545.094
3265,3029.8394
3265,2385.0698
3265,3671.7444
3265,2436.2112
3265,3408.5823
3265,3235.2437
3265,3304.604
3265,3459.2776
3265,3633.0083
3265,3633.0083
3266,3252.657
3266,2771.1055
3266,3158.5461
3266,3454.16
3266,2812.7117
3267,2950.7861
3267,2950.7861
3267,2950.7861
3267,2950.7861
3267,2731.5996
3267,3010.7764
3267,2463.552
3267,2573.655
3267,2406.3447
3267,2308.6343
3268,2660.5588
3268,2472.7922
3269,2614.4941
3269,2707.1958
3270,2750.396
3270,2529.081
3270,2660.5588
3270,2897.8096
3270,2457.696
3270,2386.5928
3270,2640.4055
3270,3055.671
3271,2473.06
3271,3603.8892
3271,2592.114
3272,2714.1187
3273,2498.0754
3273,2386.5928
3273,2980.6318
3273,2980.6318
3274,2473.06
3274,3453.814
3274,2142.2104
3274,2142.2104
3274,2142.2104
3275,2561.23
3275,2585.237
3275,2640.4055
3275,2815.7563
3275,2774.1052
3275,3479.8213
3276,2684.0366
3276,2523.3413
3276,2483.941
3276,2865.6924
3276,2499.433
3276,2865.6924
3276,3940.7566
3276,2853.4094
3276,2945.375
3276,2927.1365
3276,6644.7007
3277,2572.2559
3277,3662.3274
3278,2894.3643
3278,5582.3667
3278,2697.3335
3279,2632.2163
3280,3079.3274
3281,2401.7231
3281,2490.0588
3281,2853.679
3282,2930.604
3282,2667.1487
3282,2639.0066
3282,2743.3584
3282,2796.5374
3282,3050.1313
3282,3082.6575
3282,2767.0293
3282,2796.5374
3282,3050.1313
3282,3148.7505
3282,3148.7505
3283,2763.7395
3283,2554.9165
3283,2774.1052
3283,2774.1052
3283,2652.808
3283,2734.5774
3283,2694.1265
3284,2097.01
3284,2490.0588
3284,3316.0166
3284,3146.7446
3285,2670.2866
3285,2793.21
3285,2880.1594
3285,2793.21
3285,3273.9412
3286,2625.7502
3286,2971.3892
3287,2796.5374
3287,2580.7583
3287,2894.3643
3287,2894.3643
3287,2685.772
3288,3320.9487
3288,2509.0652
3288,3240.504
3288,2998.1965
3288,3335.2454
3290,2490.3286
3290,2667.1487
3290,2807.0247
3290,2595.4436
3290,2595.4436
3290,2464.0515
3290,2930.9214
3291,2851.2815
3291,2791.429
3291,3107.83
3292,2684.0366
3292,2684.0366
3293,2692.1328
3293,2629.1243
3293,2805.235
3293,2629.1243
3293,2628.8396
3293,4246.407
3293,2657.161
3293,3073.056
3294,4047.3806
3294,2545.094
3294,3029.8394
3294,2910.5571
3295,2510.194
3295,2791.6914
3295,2995.3718
3295,2507.445
3295,2961.853
3296,3131.8662
3296,2551.639
3296,2979.0115
3296,3639.9949
3296,2731.5996
3296,4009.7935
3297,2865.382
3297,2835.1492
3297,3833.3484
3298,2717.6438
3298,3621.351
3298,3109.8408
3298,3143.0002
3298,1751.8461
3299,2490.3286
3299,2929.0276
3299,2196.3718
3299,2543.726
3299,2127.3547
3299,2127.3547
3299,2127.3547
3299,2754.8708
3299,3879.1975
3299,2767.5496
3299,3279.6023
3300,3766.6084
3300,2779.7253
3300,2425.5405
3300,2235.0852
3301,2510.194
3301,2583.309
3301,2527.447
3301,2711.44
3302,2927.4353
3302,3065.838
3303,2736.0647
3303,2765.2427
3303,2627.6948
3303,2707.1958
3303,2627.6948
3303,2707.1958
3303,2736.0647
3303,2707.1958
3303,2577.4475
3303,2881.6863
3303,2502.1387
3304,2527.447
3304,2527.447
3304,2583.309
3304,2527.447
3304,3056.8896
3304,4316.134
3304,3579.269
3304,4408.6646
3304,4362.156
3306,3451.9102
3306,3073.056
3306,2861.705
3307,2253.3582
3307,2584.9795
3307,2907.1382
3307,2453.2227
3307,2453.2227
3307,2222.4392
3308,2473.06
3308,2526.0874
3308,2847.6223
3308,2630.5393
3309,2746.8665
3309,2924.9521
3309,2655.429
3309,2539.319
3309,2929.0276
565,1069.7803
565,1069.7803
565,823.5608
565,832.3505
565,825.60236
565,1022.978
565,902.75354
565,902.75354
565,916.3179
565,912.38745
565,902.75354
565,912.38745
565,945.9675
565,912.38745
566,985.4001
566,985.4001
566,985.4001
566,985.4001
566,985.4001
566,1058.2246
566,937.2711
566,896.39764
566,991.6435
566,1080.9274
566,761.9625
566,951.26404
566,941.22015
566,941.22015
566,781.4021
566,951.26404
3310,2721.376
3310,2640.4055
3310,2323.7085
3311,2667.6514
3311,2835.4155
3311,2805.4988
3311,2812.7117
3311,2658.5898
3311,2805.4988
3312,3090.248
3312,3010.7764
3312,3090.248
3312,2738.091
3312,3580.8296
3312,2748.6582
3312,4946.2637
3312,3580.8296
3312,2867.5042
3312,3010.7764
3312,3580.8296
3312,4873.109
3313,2114.3665
3313,3297.9243
3314,2717.9004
3314,2553.2876
3314,2899.9556
3314,2167.634
3315,2698.7622
3316,2940.313
3316,2565.396
3317,3218.341
